#Date_Time;Ampere;MaxAmpere;MinAmpere
21.07.2023 07:27:08;
21.07.2023 10:13:03;0,005472497;021.07.2023 10:47:07;
21.07.2023 10:47:09;0,005472497;0,010610191;0
21.07.2023 10:47:11;0,000334803;0,010610191;0
21.07.2023 10:47:13;0,000334803;0,010610191;0
21.07.2023 10:47:15;0,000334803;0,010610191;0
21.07.2023 10:47:17;0,005472497;0,015747885;0
21.07.2023 10:47:19;0,000334803;0,015747885;0
21.07.2023 10:47:21;0,000334803;0,015747885;0
21.07.2023 10:47:23;0,005472497;0,015747885;0
21.07.2023 10:47:25;0,000334803;0,015747885;0
21.07.2023 10:47:27;0,000334803;0,015747885;0
21.07.2023 10:47:29;0,005472497;0,015747885;0
21.07.2023 10:47:31;0,000334803;0,015747885;0
21.07.2023 10:47:33;0,005472497;0,015747885;0
21.07.2023 10:47:35;0,000334803;0,015747885;0
21.07.2023 10:47:37;0,010610191;0,015747885;0
21.07.2023 10:47:39;0,005472497;0,015747885;0
21.07.2023 10:47:41;0,005472497;0,015747885;0
21.07.2023 10:47:43;0,005472497;0,015747885;0
21.07.2023 10:47:45;0,010610191;0,015747885;0
21.07.2023 10:47:47;0,010610191;0,015747885;0
21.07.2023 10:47:49;0,000334803;0,015747885;0
21.07.2023 10:47:51;0,000334803;0,015747885;0
21.07.2023 10:47:53;0,000334803;0,015747885;0
21.07.2023 10:47:56;0,000334803;0,015747885;0
21.07.2023 10:47:58;0,005472497;0,015747885;0
21.07.2023 10:48:00;0,000334803;0,015747885;0
21.07.2023 10:48:02;0,000334803;0,015747885;0
21.07.2023 10:48:04;0,005472497;0,015747885;0
21.07.2023 10:48:06;0,005472497;0,015747885;0
21.07.2023 10:48:08;0,000334803;0,015747885;0
21.07.2023 10:48:10;0,000334803;0,015747885;0
21.07.2023 10:48:12;0,000334803;0,015747885;0
21.07.2023 10:48:14;0,005472497;0,015747885;0
21.07.2023 10:48:16;0,000334803;0,015747885;0
21.07.2023 10:48:18;0,000334803;0,015747885;0
21.07.2023 10:48:20;0,005472497;0,015747885;0
21.07.2023 10:48:22;0,005472497;0,015747885;0
21.07.2023 10:48:24;0,005472497;0,015747885;0
21.07.2023 10:48:26;0,000334803;0,015747885;0
21.07.2023 10:48:28;0,005472497;0,015747885;0
21.07.2023 10:48:30;0,000334803;0,015747885;0
21.07.2023 10:48:32;0,000334803;0,015747885;0
21.07.2023 10:48:34;0,000334803;0,015747885;0
21.07.2023 10:48:36;0,005472497;0,015747885;0
21.07.2023 10:48:38;0,000334803;0,015747885;0
21.07.2023 10:48:40;0,005472497;0,015747885;0
21.07.2023 10:48:42;0,000334803;0,015747885;0
21.07.2023 10:48:44;0,000334803;0,015747885;0
21.07.2023 10:48:46;0,005472497;0,015747885;0
21.07.2023 10:48:48;0,005472497;0,015747885;0
21.07.2023 10:48:50;0;0,015747885;0
21.07.2023 10:48:52;0;0,072262519;0
21.07.2023 10:48:54;0,000334803;0,072262519;0
21.07.2023 10:48:56;2,589732579;2,605145661;0
21.07.2023 10:48:58;2,569181803;2,605145661;0
21.07.2023 10:49:00;2,564044109;2,605145661;0
21.07.2023 10:49:02;2,574319497;2,605145661;0
21.07.2023 10:49:04;2,584594885;2,610283355;0
21.07.2023 10:49:06;2,574319497;2,610283355;0
21.07.2023 10:49:08;2,548631027;2,610283355;0
21.07.2023 10:49:10;2,574319497;2,610283355;0
21.07.2023 10:49:12;2,584594885;2,610283355;0
21.07.2023 10:49:14;2,574319497;2,610283355;0
21.07.2023 10:49:16;2,564044109;2,610283355;0
21.07.2023 10:49:18;2,600007967;2,610283355;0
21.07.2023 10:49:20;2,579457191;2,610283355;0
21.07.2023 10:49:22;2,584594885;2,610283355;0
21.07.2023 10:49:24;2,584594885;2,610283355;0
21.07.2023 10:49:26;2,584594885;2,620558743;0
21.07.2023 10:49:28;2,589732579;2,620558743;0
21.07.2023 10:49:30;2,574319497;2,620558743;0
21.07.2023 10:49:32;2,584594885;2,620558743;0
21.07.2023 10:49:34;2,579457191;2,620558743;0
21.07.2023 10:49:36;2,594870273;2,620558743;0
21.07.2023 10:49:38;2,553768721;2,620558743;0
21.07.2023 10:49:40;2,584594885;2,620558743;0
21.07.2023 10:49:42;2,589732579;2,620558743;0
21.07.2023 10:49:44;2,558906415;2,620558743;0
21.07.2023 10:49:46;2,589732579;2,620558743;0
21.07.2023 10:49:48;2,574319497;2,620558743;0
21.07.2023 10:49:50;2,569181803;2,620558743;0
21.07.2023 10:49:52;2,605145661;2,620558743;0
21.07.2023 10:49:54;2,594870273;2,620558743;0
21.07.2023 10:49:56;2,605145661;2,620558743;0
21.07.2023 10:49:58;2,574319497;2,620558743;0
21.07.2023 10:50:00;2,594870273;2,620558743;0
21.07.2023 10:50:02;2,569181803;2,620558743;0
21.0721.07.2023 11:12:24;
21.07.2023 11:12:26;13,8041552486;13,9985544811;13,7486126108
21.07.2023 11:12:28;13,8596978865;13,9985544811;13,7486126108
21.07.2023 11:12:30;13,9152405243;13,9985544811;13,7208412919
21.07.2023 11:12:32;13,8596978865;13,9985544811;13,7208412919
21.07.2023 11:12:34;13,8319265676;14,0263258;13,7208412919
21.07.2023 11:12:36;13,9707831622;14,0540971189;13,7208412919
21.07.2023 11:12:38;13,9152405243;14,0540971189;13,7208412919
21.07.2023 11:12:40;13,8874692054;14,0540971189;13,7208412919
21.07.2023 11:12:42;13,8874692054;14,1096397568;13,7208412919
21.07.2023 11:12:44;13,8041552486;14,1651823946;13,7208412919
21.07.2023 11:12:46;14,1651823946;14,2484963514;13,7208412919
21.07.2023 11:12:48;14,4151242649;14,4151242649;13,7208412919
21.07.2023 11:12:50;15,0816359189;15,1371785568;13,7208412919
21.07.2023 11:12:52;14,8039227297;15,1649498757;13,7208412919
21.07.2023 11:12:54;15,0260932811;15,1649498757;13,7208412919
21.07.2023 11:12:56;14,9150080054;15,1649498757;13,7208412919
21.07.2023 11:12:58;14,8316940486;15,1649498757;13,7208412919
21.07.2023 11:13:00;14,8872366865;15,1649498757;13,7208412919
21.07.2023 11:13:02;14,9150080054;15,1649498757;13,7208412919
21.07.2023 11:13:04;14,9983219622;15,1649498757;13,7208412919
21.07.2023 11:13:06;14,8316940486;15,1649498757;13,7208412919
21.07.2023 11:13:08;14,9150080054;15,1649498757;13,7208412919
21.07.2023 11:13:10;14,9427793243;15,1649498757;13,7208412919
21.07.2023 11:13:12;14,9427793243;15,1649498757;13,7208412919
21.07.2023 11:13:14;14,9705506432;15,1649498757;13,7208412919
21.07.2023 11:13:16;14,9983219622;15,1649498757;13,7208412919
21.07.2023 11:13:18;14,9983219622;15,1649498757;13,7208412919
21.07.2023 11:13:20;14,9150080054;15,1649498757;13,7208412919
21.07.2023 11:13:22;14,9427793243;15,1649498757;13,7208412919
21.07.2023 11:13:24;14,8594653676;15,1649498757;13,7208412919
21.07.2023 11:13:27;14,9150080054;15,1649498757;13,7208412919
21.07.2023 11:13:29;14,9150080054;15,1649498757;13,7208412919
21.07.2023 11:13:31;14,9150080054;15,1649498757;13,7208412919
21.07.2023 11:13:33;14,8872366865;15,1649498757;13,7208412919
21.07.2023 11:13:35;14,9983219622;15,1649498757;13,7208412919
21.07.2023 11:13:37;14,9150080054;15,1649498757;13,7208412919
21.07.2023 11:13:39;14,9427793243;15,1649498757;13,7208412919
21.07.2023 11:13:41;14,8594653676;15,1649498757;13,7208412919
21.07.2023 11:13:43;14,9705506432;15,1649498757;13,7208412919
21.07.2023 11:13:45;14,7761514108;15,1649498757;13,7208412919
21.07.2023 11:13:47;14,8872366865;15,1649498757;13,7208412919
21.07.2023 11:13:49;14,9705506432;15,1649498757;13,7208412919
21.07.2023 11:13:51;14,9150080054;15,1649498757;13,7208412919
21.07.2023 11:13:53;14,9705506432;15,1649498757;13,7208412919
21.07.2023 11:13:55;14,8594653676;15,1649498757;13,7208412919
21.07.2023 11:13:57;14,9150080054;15,1649498757;13,7208412919
21.07.2023 11:13:59;14,9150080054;15,1649498757;13,7208412919
21.07.2023 11:14:01;15,0260932811;15,1649498757;13,7208412919
21.07.2023 11:14:03;14,9150080054;15,1649498757;13,7208412919
21.07.2023 11:14:05;14,8872366865;15,1649498757;13,7208412919
21.07.2023 11:14:07;15,0260932811;15,1649498757;13,7208412919
21.07.2023 11:14:09;14,9427793243;15,1649498757;13,7208412919
21.07.2023 11:14:11;14,9427793243;15,1649498757;13,7208412919
21.07.2023 11:14:13;14,9983219622;15,1649498757;13,7208412919
21.07.2023 11:14:15;14,9705506432;15,1649498757;13,7208412919
21.07.2023 11:14:17;14,8039227297;15,1649498757;13,7208412919
21.07.2023 11:14:19;14,9427793243;15,1649498757;13,7208412919
21.07.2023 11:14:21;14,9705506432;15,1649498757;13,7208412919
21.07.2023 11:14:23;14,9427793243;15,1649498757;13,7208412919
21.07.2023 11:14:25;14,8316940486;15,1649498757;13,7208412919
21.07.2023 11:14:27;14,9705506432;15,1649498757;13,7208412919
21.07.2023 11:14:29;14,8594653676;15,1649498757;13,7208412919
21.07.2023 11:14:31;14,9983219622;15,1649498757;13,7208412919
21.07.2023 11:14:33;14,8316940486;15,1649498757;13,7208412919
21.07.2023 11:14:35;14,8594653676;15,1649498721.07.2023 11:20:12;
21.07.2023 11:20:14;1,0479102649;1,2145381784;0,8812823514
21.07.2023 11:20:16;0,9368249892;1,2145381784;0,8812823514
21.07.2023 11:20:18;1,1034529027;1,2145381784;0,8812823514
21.07.2023 11:20:20;0,9645963081;1,2145381784;0,8812823514
21.07.2023 11:20:22;1,1589955405;1,2145381784;0,8812823514
21.07.2023 11:20:24;0,992367627;1,2423094973;0,8812823514
21.07.2023 11:20:26;0,9645963081;1,2423094973;0,8812823514
21.07.2023 11:20:28;1,0479102649;1,2423094973;0,8812823514
21.07.2023 11:20:30;1,0201389459;1,2423094973;0,8812823514
21.07.2023 11:20:32;0,992367627;1,2423094973;0,8812823514
21.07.2023 11:20:34;0,992367627;1,2423094973;0,8812823514
21.07.2023 11:20:36;1,0201389459;1,2423094973;0,8812823514
21.07.2023 11:20:38;0,9368249892;1,2423094973;0,8812823514
21.07.2023 11:20:40;1,0479102649;1,2423094973;0,8812823514
21.07.2023 11:20:42;1,0201389459;1,2423094973;0,8812823514
21.07.2023 11:20:44;1,0479102649;1,2423094973;0,8812823514
21.07.2023 11:20:46;1,1312242216;1,2423094973;0,8812823514
21.07.2023 11:20:48;1,0756815838;1,2423094973;0,8812823514
21.07.2023 11:20:50;1,1312242216;1,2423094973;0,8812823514
21.07.2023 11:20:52;1,1034529027;1,2423094973;0,8812823514
21.07.2023 11:20:54;1,0756815838;1,2423094973;0,8812823514
21.07.2023 11:20:56;0,9645963081;1,2423094973;0,8812823514
21.07.2023 11:20:58;0,992367627;1,2423094973;0,8812823514
21.07.2023 11:21:00;1,0201389459;1,2423094973;0,8812823514
21.07.2023 11:21:02;1,0756815838;1,2423094973;0,8812823514
21.07.2023 11:21:04;1,1867668595;1,2423094973;0,8812823514
21.07.2023 11:21:06;1,2145381784;1,2423094973;0,8812823514
21.07.2023 11:21:08;0,9368249892;1,2700808162;0,8812823514
21.07.2023 11:21:10;1,0479102649;1,2700808162;0,8812823514
21.07.2023 11:21:12;1,0756815838;1,2700808162;0,8812823514
21.07.2023 11:21:14;0,9645963081;1,2700808162;0,8812823514
21.07.2023 11:21:16;0,992367627;1,2700808162;0,8812823514
21.07.2023 11:21:18;1,0756815838;1,2700808162;0,8812823514
21.07.2023 11:21:20;1,0479102649;1,2700808162;0,8812823514
21.07.2023 11:21:22;1,0479102649;1,2700808162;0,8812823514
21.07.2023 11:21:24;1,0479102649;1,2700808162;0,8812823514
21.07.2023 11:21:26;1,0479102649;1,2700808162;0,8812823514
21.07.2023 11:21:28;1,1312242216;1,2700808162;0,8812823514
21.07.2023 11:21:31;1,2145381784;1,2700808162;0,8812823514
21.07.2023 11:21:33;1,0756815838;1,2700808162;0,8812823514
21.07.2023 11:21:35;0,992367627;1,2700808162;0,8812823514
21.07.2023 11:21:37;1,0756815838;1,2700808162;0,8812823514
21.07.2023 11:21:39;0,992367627;1,2700808162;0,8812823514
21.07.2023 11:21:41;1,0201389459;1,2700808162;0,8812823514
21.07.2023 11:21:43;1,1034529027;1,2700808162;0,8812823514
21.07.2023 11:21:45;1,0479102649;1,2700808162;0,8812823514
21.07.2023 11:21:47;1,0756815838;1,2700808162;0,8812823514
21.07.2023 11:21:49;0,992367627;1,2700808162;0,8812823514
21.07.2023 11:21:51;1,0756815838;1,2700808162;0,8812823514
21.07.2023 11:21:53;1,0479102649;1,2700808162;0,8812823514
21.07.2023 11:21:55;1,1034529027;1,2700808162;0,8812823514
21.07.2023 11:21:57;1,1312242216;1,2700808162;0,8812823514
21.07.2023 11:21:59;1,1867668595;1,2700808162;0,8812823514
21.07.2023 11:22:01;0,8535110324;1,2700808162;0,8535110324
21.07.2023 11:22:03;1,0201389459;1,2700808162;0,8535110324
21.07.2023 11:22:05;0,9645963081;1,2700808162;0,8535110324
21.07.2023 11:22:07;1,0479102649;1,2700808162;0,8535110324
21.07.2023 11:22:09;0,992367627;1,2700808162;0,8535110324
21.07.2023 11:22:11;1,1589955405;1,2700808162;0,8535110324
21.07.2023 11:22:13;1,0479102649;1,2700808162;0,8535110324
21.07.2023 11:22:15;1,1589955405;1,2700808162;0,8535110324
21.07.2023 11:22:17;1,0756815838;1,2700808162;0,8535110324
21.07.2023 11:22:19;0,992367627;1,2700808162;0,8535110324
21.07.2023 11:22:21;1,0479102649;1,2700808162;0,8535110324
21.07.2023 11:22:23;0,992367627;1,2700808162;0,8535110324
21.07.2023 11:22:25;1,2145381784;1,2700808162;0,8535110324
21.07.2023 11:22:27;1,0756815838;1,2700808162;0,8535110324
21.07.2023 11:22:29;1,0756815838;1,2700808162;0,8535110324
21.07.2023 11:22:31;1,0479102649;1,2700808162;0,8535110324
21.07.2023 11:22:33;1,1589955405;1,2700808162;0,8535110324
21.07.2023 11:22:35;1,0756815838;1,2700808162;0,8535110324
21.07.2023 11:22:37;1,1589955405;1,2700808162;0,8535110324
21.07.2023 11:22:39;1,0201389459;1,2700808162;0,8535110324
21.07.2023 11:22:41;0,992367627;1,2700808162;0,8535110324
21.07.2023 11:22:43;1,0756815838;1,2700808162;0,8535110324
21.07.2023 11:22:45;1,1034529027;1,2700808162;0,8535110324
21.07.2023 11:22:47;0,9645963081;1,2700808162;0,8535110324
21.07.2023 11:22:49;1,0756815838;1,2700808162;0,8535110324
21.07.2023 11:22:51;0,9368249892;1,2700808162;0,8535110324
21.07.2023 11:22:53;0,992367627;1,2700808162;0,8535110324
21.07.2023 11:22:55;1,1312242216;1,2700808162;0,8535110324
21.07.2023 11:22:57;0,9368249892;1,2700808162;0,8535110324
21.07.2023 11:22:59;1,1589955405;1,2700808162;0,8535110324
21.07.2023 11:23:01;1,0756815838;1,2700808162;0,8535110324
21.07.2023 11:23:03;0,992367627;1,2700808162;0,8535110324
21.07.2023 11:23:05;0,992367627;1,2700808162;0,8535110324
21.07.2023 11:23:07;1,1312242216;1,2700808162;0,8535110324
21.07.2023 11:23:09;1,0479102649;1,2700808162;0,8535110324
21.07.2023 11:23:11;1,0479102649;1,2700808162;0,8535110324
21.07.2023 11:23:13;1,0201389459;1,2700808162;0,8535110324
21.07.2023 11:23:15;0,9645963081;1,2700808162;0,8535110324
21.07.2023 11:23:17;1,0756815838;1,2700808162;0,8535110324
21.07.2023 11:23:19;0,992367627;1,2700808162;0,8535110324
21.07.2023 11:23:21;1,1589955405;1,2700808162;0,8535110324
21.07.2023 11:23:23;1,1034529027;1,2700808162;0,8535110324
21.07.2023 11:23:25;1,2423094973;1,2700808162;0,8535110324
21.07.2023 11:23:27;1,1867668595;1,2700808162;0,8535110324
21.07.2023 11:23:29;1,0479102649;1,2700808162;0,8535110324
21.07.2023 11:23:31;1,1312242216;1,2700808162;0,8535110324
21.07.2023 11:23:33;0,9645963081;1,2700808162;0,8535110324
21.07.2023 11:23:35;1,1034529027;1,2700808162;0,8535110324
21.07.2023 11:23:37;0,9645963081;1,2700808162;0,8535110324
21.07.2023 11:23:39;1,0479102649;1,2700808162;0,8535110324
21.07.2023 11:23:41;1,0201389459;1,2700808162;0,8535110324
21.07.2023 11:23:43;1,1589955405;1,2700808162;0,8535110324
21.07.2023 11:23:45;1,0201389459;1,2700808162;0,8535110324
21.07.2023 11:23:47;0,9368249892;1,2700808162;0,8535110324
21.07.2023 11:23:49;1,1867668595;1,2700808162;0,8535110324
21.07.2023 11:23:51;1,1312242216;1,2700808162;0,8535110324
21.07.2023 11:23:53;1,0201389459;1,2700808162;0,8535110324
21.07.2023 11:23:55;1,0756815838;1,2700808162;0,8535110324
21.07.2023 11:23:57;1,0479102649;1,2700808162;0,8535110324
21.07.2023 11:23:59;1,0201389459;1,2700808162;0,8535110324
21.07.2023 11:24:01;1,1034529027;1,2700808162;0,8535110324
21.07.2023 11:24:03;1,0756815838;1,2700808162;0,8535110324
21.07.2023 11:24:05;1,1312242216;1,2700808162;0,8535110324
21.07.2023 11:24:07;1,1589955405;1,2700808162;0,8535110324
21.07.2023 11:24:09;0,992367627;1,2700808162;0,8535110324
21.07.2023 11:24:11;1,0201389459;1,2700808162;0,8535110324
21.07.2023 11:24:13;1,0201389459;1,2700808162;0,8535110324
21.07.2023 11:24:15;1,1312242216;1,2700808162;0,8535110324
21.07.2023 11:24:17;1,0756815838;1,2700808162;0,8535110324
21.07.2023 11:24:19;1,1034529027;1,2700808162;0,8535110324
21.07.2023 11:24:21;1,0479102649;1,2700808162;0,8535110324
21.07.2023 11:24:23;0,992367627;1,2700808162;0,8535110324
21.07.2023 11:24:25;0,9645963081;1,2700808162;0,8535110324
21.07.2023 11:24:27;1,0756815838;1,2700808162;0,8535110324
21.07.2023 11:24:29;1,1312242216;1,2700808162;0,8535110324
21.07.2023 11:24:31;1,0201389459;1,2700808162;0,8535110324
21.07.2023 11:24:33;1,1034529027;1,2700808162;0,8535110324
21.07.2023 11:24:35;1,0201389459;1,2700808162;0,8535110324
21.07.2023 11:24:37;1,0201389459;1,2700808162;0,8535110324
21.07.2023 11:24:39;1,0479102649;1,2700808162;0,8535110324
21.07.2023 11:24:41;1,1312242216;1,2700808162;0,8535110324
21.07.2023 11:24:43;0,992367627;1,2700808162;0,8535110324
21.07.2023 11:24:45;1,1589955405;1,2700808162;0,8535110324
21.07.2023 11:24:47;0,909053621.07.2023 11:26:15;
21.07.2023 11:26:17;1,1589955405;1,1589955405;0,9090536703
21.07.2023 11:26:19;0,9645963081;1,1867668595;0,9090536703
21.07.2023 11:26:21;0,992367627;1,1867668595;0,9090536703
21.07.2023 11:26:23;0,9090536703;1,1867668595;0,9090536703
21.07.2023 11:26:25;1,1312242216;1,1867668595;0,9090536703
21.07.2023 11:26:27;1,0756815838;1,2145381784;0,9090536703
21.07.2023 11:26:29;0,992367627;1,2145381784;0,8812823514
21.07.2023 11:26:31;1,0201389459;1,2423094973;0,8812823514
21.07.2023 11:26:33;1,0479102649;1,2423094973;0,8812823514
21.07.2023 11:26:35;1,0756815838;1,2423094973;0,8812823514
21.07.2023 11:26:37;0,9090536703;1,2423094973;0,8812823514
21.07.2023 11:26:39;1,1312242216;1,2423094973;0,8812823514
21.07.2023 11:26:41;1,1034529027;1,2423094973;0,8812823514
21.07.2023 11:26:43;1,0201389459;1,2423094973;0,8812823514
21.07.2023 11:26:45;1,0479102649;1,2423094973;0,8535110324
21.07.2023 11:26:47;1,0201389459;1,2423094973;0,8535110324
21.07.2023 11:26:49;1,1034529027;1,2700808162;0,8535110324
21.07.2023 11:26:51;1,1312242216;1,2700808162;0,8535110324
21.07.2023 11:26:53;0,9368249892;1,2700808162;0,8535110324
21.07.2023 11:26:55;1,1034529027;1,2700808162;0,8535110324
21.07.2023 11:26:57;1,0479102649;1,2700808162;0,8535110324
21.07.2023 11:26:59;0,9645963081;1,2700808162;0,8535110324
21.07.2023 11:27:01;1,1312242216;1,2700808162;0,8535110324
21.07.2023 11:27:03;0,992367627;1,2700808162;0,8535110324
21.07.2023 11:27:05;1,0756815838;1,2700808162;0,8535110324
21.07.2023 11:27:07;1,0756815838;1,2700808162;0,7979683946
21.07.2023 11:27:09;1,0201389459;1,2700808162;0,7979683946
21.07.2023 11:27:11;1,1034529027;1,2700808162;0,7979683946
21.07.2023 11:27:13;1,2145381784;1,2700808162;0,7979683946
21.07.2023 11:27:15;1,1034529027;1,2700808162;0,7979683946
21.07.2023 11:27:17;1,1034529027;1,2700808162;0,7979683946
21.07.2023 11:27:19;0,992367627;1,2700808162;0,7979683946
21.07.2023 11:27:21;1,1034529027;1,2700808162;0,7979683946
21.07.2023 11:27:23;1,0756815838;1,2700808162;0,7979683946
21.07.2023 11:27:25;1,0201389459;1,2700808162;0,7979683946
21.07.2023 11:27:27;1,1034529027;1,2700808162;0,7979683946
21.07.2023 11:27:29;1,1312242216;1,2700808162;0,7979683946
21.07.2023 11:27:31;1,0756815838;1,2700808162;0,7979683946
21.07.2023 11:27:33;0,992367627;1,2700808162;0,7979683946
21.07.2023 11:27:35;1,0201389459;1,2700808162;0,7979683946
21.07.2023 11:27:37;0,9645963081;1,2700808162;0,7979683946
21.07.2023 11:27:39;1,0479102649;1,2700808162;0,7979683946
21.07.2023 11:27:41;1,2145381784;1,2700808162;0,7979683946
21.07.2023 11:27:43;1,0201389459;1,2700808162;0,7979683946
21.07.2023 11:27:45;1,1034529027;1,2700808162;0,7979683946
21.07.2023 11:27:47;1,0756815838;1,2700808162;0,7979683946
21.07.2023 11:27:49;1,0479102649;1,2700808162;0,7979683946
21.07.2023 11:27:51;1,1034529027;1,2700808162;0,7979683946
21.07.2023 11:27:53;1,0479102649;1,2700808162;0,7979683946
21.07.2023 11:27:55;1,0201389459;1,2700808162;0,7979683946
21.07.2023 11:27:57;0,992367627;1,2700808162;0,7979683946
21.07.2023 11:27:59;1,0201389459;1,2700808162;0,7979683946
21.07.2023 11:28:01;1,0479102649;1,2700808162;0,7979683946
21.07.2023 11:28:03;0,9645963081;1,2700808162;0,7979683946
21.07.2023 11:28:05;0,992367627;1,2700808162;0,7979683946
21.07.2023 11:28:07;0,9645963081;1,2700808162;0,7979683946
21.07.2023 11:28:09;1,1867668595;1,2700808162;0,7979683946
21.07.2023 11:28:11;1,0201389459;1,2700808162;0,7979683946
21.07.2023 11:28:13;1,0756815838;1,2700808162;0,7979683946
21.07.2023 11:28:15;1,0201389459;1,2700808162;0,7979683946
21.07.2023 11:28:17;1,1867668595;1,2700808162;0,7979683946
21.07.2023 11:28:19;1,0479102649;1,2700808162;0,7979683946
21.07.2023 11:28:21;1,0201389459;1,2700808162;0,7979683946
21.07.2023 11:28:23;1,1589955405;1,2700808162;0,7979683946
21.07.2023 11:28:25;1,0201389459;1,2700808162;0,7979683946
21.07.2023 11:28:27;0,9645963081;1,2700808162;0,7979683946
21.07.2023 11:28:29;1,0479102649;1,2700808162;0,7979683946
21.07.2023 11:28:31;1,1312242216;1,2700808162;0,7979683946
2
